age,workclass,educational-num,occupation,hours-per-week,capital-neto,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,native-country_United-States,gender_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,income
4.88478895283308,0.21876845835794448,9,0.04159224291911202,40,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
5.142886481871036,0.27480670103092786,13,0.22208614002857727,60,-1669,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5.5863117455709785,0.21876845835794448,9,0.48112630075494794,43,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6.095549406159161,0.27480670103092786,6,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.88478895283308,0.2934179222839017,10,0.48112630075494794,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.7429100224302125,0.21876845835794448,9,0.12416107382550336,50,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.328475154912384,0.21876845835794448,10,0.2842197035745423,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.772711977548629,0.21876845835794448,9,0.04159224291911202,20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4.9388018272245375,0.21876845835794448,10,0.4518624058619988,20,4650,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0
4.397773212398507,0.09449171518137035,10,0.09415439535921463,38,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
4.714492781131047,0.21876845835794448,9,0.20126448893572182,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.182728181338747,0.2934179222839017,13,0.4518624058619988,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.854084101697703,0.5473684210526316,10,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.593250320942533,0.21876845835794448,10,0.14212405176260598,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.829450412353644,0.21876845835794448,10,0.22208614002857727,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.960452858688217,0.21876845835794448,9,0.0657501494321578,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.88478895283308,0.21876845835794448,13,0.2635043123014072,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.026131626531576,0.21876845835794448,9,0.22208614002857727,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.182728181338747,0.2748427672955975,9,0.04159224291911202,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
5.545520886169186,0.2934179222839017,14,0.04159224291911202,40,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.256853409618253,0.21876845835794448,13,0.4518624058619988,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
4.464908140901079,0.21876845835794448,9,0.22208614002857727,40,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0
4.9388018272245375,0.5473684210526316,13,0.48112630075494794,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.026131626531576,0.21876845835794448,9,0.04159224291911202,35,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4.88478895283308,0.21876845835794448,9,0.04159224291911202,35,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4.593250320942533,0.21876845835794448,13,0.4518624058619988,50,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3.9431713387765774,0.21876845835794448,9,0.11735537190082644,47,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.375006378434332,0.2934179222839017,9,0.14212405176260598,35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5.46179180288151,0.21876845835794448,13,0.2635043123014072,40,8614,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
4.9388018272245375,0.21876845835794448,9,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6.095549406159161,0.27480670103092786,14,0.11735537190082644,50,41310,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.88478895283308,0.21876845835794448,6,0.12416107382550336,60,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
4.256853409618253,0.21876845835794448,10,0.04159224291911202,24,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.654704486324912,0.21876845835794448,9,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.890051369372119,0.5473684210526316,15,0.20126448893572182,50,15024,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.043118503888802,0.21876845835794448,13,0.48112630075494794,47,3411,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
5.925502245549015,0.09449171518137035,7,0.09415439535921463,32,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
5.284906196127332,0.21876845835794448,9,0.14212405176260598,40,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.142886481871036,0.21876845835794448,13,0.4518624058619988,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.654704486324912,0.2748427672955975,9,0.3197903014416776,40,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.829450412353644,0.21876845835794448,1,0.11735537190082644,40,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4.328475154912384,0.21876845835794448,12,0.14212405176260598,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5.626422128784298,0.5473684210526316,10,0.3197903014416776,40,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.026131626531576,0.21876845835794448,10,0.2635043123014072,40,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6.285501039663552,0.3940193491644679,14,0.4518624058619988,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6.062453190358899,0.27480670103092786,13,0.48112630075494794,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.182728181338747,0.21876845835794448,13,0.48112630075494794,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.854084101697703,0.27480670103092786,13,0.4518624058619988,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.464908140901079,0.21876845835794448,10,0.22208614002857727,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
4.714492781131047,0.2748427672955975,12,0.2842197035745423,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.704698620629299,0.21876845835794448,9,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.626422128784298,0.21876845835794448,9,0.14212405176260598,40,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
5.375006378434332,0.21876845835794448,10,0.14212405176260598,38,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4.182728181338747,0.21876845835794448,13,0.48112630075494794,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5.375006378434332,0.21876845835794448,15,0.4518624058619988,60,99999,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.829450412353644,0.21876845835794448,9,0.4518624058619988,60,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6.062453190358899,0.2748427672955975,14,0.4518624058619988,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4.654704486324912,0.21876845835794448,10,0.48112630075494794,60,15024,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.5040234620482025,0.21876845835794448,9,0.2635043123014072,55,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.654704486324912,0.21876845835794448,9,0.22208614002857727,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3.9431713387765774,0.21876845835794448,9,0.010869582457916771,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.5040234620482025,0.2934179222839017,14,0.48112630075494794,41,-1977,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.284906196127332,0.21876845835794448,9,0.22208614002857727,45,7688,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
5.191197360360708,0.21876845835794448,13,0.48112630075494794,55,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.671908448238173,0.27480670103092786,7,0.4518624058619988,8,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.704698620629299,0.21876845835794448,14,0.48112630075494794,60,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.829450412353644,0.21876845835794448,10,0.4518624058619988,16,3674,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6.062453190358899,0.2934179222839017,11,0.14212405176260598,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4.530023948355977,0.21876845835794448,5,0.4518624058619988,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4.105897178945246,0.21876845835794448,4,0.0657501494321578,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.545520886169186,0.21876845835794448,13,0.22208614002857727,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
3.9431713387765774,0.21876845835794448,10,0.3197903014416776,33,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
6.7834644278331,0.09449171518137035,9,0.09415439535921463,8,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
3.9431713387765774,0.21876845835794448,10,0.0657501494321578,20,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.46179180288151,0.21876845835794448,4,0.010869582457916771,24,-1594,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5.375006378434332,0.27480670103092786,10,0.11735537190082644,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.780531722942429,0.3940193491644679,9,0.14212405176260598,20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3.8567185818169913,0.21876845835794448,9,0.11735537190082644,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.256853409618253,0.21876845835794448,13,0.14212405176260598,35,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.375006378434332,0.21876845835794448,9,0.2635043123014072,15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5.4187965238254945,0.21876845835794448,14,0.4518624058619988,40,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
